company_name,role,country,date,hr_name
Innoface AG a,Engineering Manager,Germany,07-04-2026,Hiring Manager
Innoface AG b,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
generic.de software technologies AG a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
generic.de software technologies AG b,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
arconsis a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
arconsis b,Engineering Lead,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH c,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH ae,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH af,Technical Program Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH ag,Mobile Architect,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH ah,Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH ai,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH aj,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH ak,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH al,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH am,Engineering Lead,Germany,07-04-2026,Hiring Manager
Vector Informatik GmbH an,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
prenode GmbH a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
s.a.x. Software GmbH a,Technical Program Manager,Germany,07-04-2026,Hiring Manager
ANALYTICA GmbH a,Mobile Architect,Germany,07-04-2026,Hiring Manager
evacon IT-Solution & Consulting GmbH & Co. KG a,Engineering Manager,Germany,07-04-2026,Hiring Manager
Unic GmbH a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
Open Experience GmbH a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
Bee360 a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
Consiliari GmbH a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
Softwareschneiderei GmbH a,Engineering Lead,Germany,07-04-2026,Hiring Manager
Compaile Solutions GmbH a,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
emediagroup GmbH a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
Codelution GmbH a,Technical Program Manager,Germany,07-04-2026,Hiring Manager
Appmond a,Mobile Architect,Germany,07-04-2026,Hiring Manager
Navigate AG a,Engineering Manager,Germany,07-04-2026,Hiring Manager
cluetec GmbH a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
cluetec GmbH b,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
MegaPart GmbH - IT-Projekte und Engineering-Projekte Karlsruhe a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
it-structure Prozesslösungen GmbH a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
it-structure Prozesslösungen GmbH b,Engineering Lead,Germany,07-04-2026,Hiring Manager
ISTEC Industrielle Software-Technik GmbH a,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
ISTEC Industrielle Software-Technik GmbH b,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
ISTEC Industrielle Software-Technik GmbH c,Technical Program Manager,Germany,07-04-2026,Hiring Manager
Cinetic Internet Systemhaus Gmbh a,Mobile Architect,Germany,07-04-2026,Hiring Manager
Cinetic Internet Systemhaus Gmbh c,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
Cinetic Internet Systemhaus Gmbh d,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
INIT a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
Implement-IT - Apple Premium Partner a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
ILI.DIGITAL AG a,Engineering Lead,Germany,07-04-2026,Hiring Manager
Schwenk IT GmbH a,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
PRODATA Datenbanken und Informationssysteme GmbH a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
NinjaConcept GmbH a,Technical Program Manager,Germany,07-04-2026,Hiring Manager
Industrial Application Software GmbH a,Mobile Architect,Germany,07-04-2026,Hiring Manager
ERAB IT-Systems GmbH a,Engineering Manager,Germany,07-04-2026,Hiring Manager
Bechtle IT-Systemhaus Darmstadt a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
ACCSO - Accelerated Solutions GmbH a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
ACCSO - Accelerated Solutions GmbH b,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
etalytics GmbH a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
COSOBA GmbH a,Engineering Lead,Germany,07-04-2026,Hiring Manager
orquidea GmbH a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
orquidea GmbH b,Technical Program Manager,Germany,07-04-2026,Hiring Manager
InteRES GmbH a,Mobile Architect,Germany,07-04-2026,Hiring Manager
reinheimer systemloesungen gmbh a,Engineering Manager,Germany,07-04-2026,Hiring Manager
Infranaut IT-Services GmbH a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
cosee GmbH a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
SMART DATA Deutschland GmbH a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
SMART DATA Deutschland GmbH b,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
Bolinda Labs GmbH a,Engineering Lead,Germany,07-04-2026,Hiring Manager
codecare software GmbH a,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
NSK GmbH & Co. KG a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
SOFTTAILOR GmbH a,Technical Program Manager,Germany,07-04-2026,Hiring Manager
blink.it a,Mobile Architect,Germany,07-04-2026,Hiring Manager
blink.it b,Engineering Manager,Germany,07-04-2026,Hiring Manager
basysKom GmbH a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
moguru GmbH a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
moguru GmbH b,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
moguru GmbH c,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
projectfacts a,Engineering Lead,Germany,07-04-2026,Hiring Manager
projectfacts b,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
PROSTEP AG a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
PROSTEP AG b,Technical Program Manager,Germany,07-04-2026,Hiring Manager
PROSTEP AG c,Mobile Architect,Germany,07-04-2026,Hiring Manager
PROSTEP AG d,Engineering Manager,Germany,07-04-2026,Hiring Manager
PROSTEP AG e,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
Cloud Consulting Europe a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
5 POINT AG a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
MTG AG a,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
Netwise Solutions a,Engineering Lead,Germany,07-04-2026,Hiring Manager
Spark 5 GmbH a,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
FOCUS INFOCOM Informatik und Telekommunikation GmbH a,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
FOCUS INFOCOM Informatik und Telekommunikation GmbH b,Technical Program Manager,Germany,07-04-2026,Hiring Manager
PEAK-System Technik GmbH a,Mobile Architect,Germany,07-04-2026,Hiring Manager
Jongerius & Partner IT Consulting a,Engineering Manager,Germany,07-04-2026,Hiring Manager
BidX a,Senior Engineering Manager,Germany,07-04-2026,Hiring Manager
ALL4NET GmbH a,Mobile Engineering Manager,Germany,07-04-2026,Hiring Manager
acoris AG a,Android Engineering Manager,Germany,07-04-2026,Hiring Manager
acoris AG b,Technical Lead Mobile,Germany,07-04-2026,Hiring Manager
agorate GmbH a,Engineering Lead,Germany,07-04-2026,Hiring Manager
agorate GmbH b,Software Engineering Manager,Germany,07-04-2026,Hiring Manager
agorate GmbH c,Platform Engineering Manager,Germany,07-04-2026,Hiring Manager
Signal7 Gesellschaft für Informationstechnologie mbH a,Technical Program Manager,Germany,07-04-2026,Hiring Manager
Signal7 Gesellschaft für Informationstechnologie mbH b,Mobile Architect,Germany,07-04-2026,Hiring Manager
