company_name,role,country,date,hr_name
abat+ GmbH a,Engineering Manager,Germany,09-04-2026,Hiring Manager
abat+ GmbH b,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
abat+ GmbH c,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
abat+ GmbH d,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
abat+ GmbH e,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
abat+ GmbH f,Engineering Lead,Germany,09-04-2026,Hiring Manager
abat+ GmbH g,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
sequire technology GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
Saarland Informatics Campus a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
emplify software GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
emplify software GmbH b,Engineering Manager,Germany,09-04-2026,Hiring Manager
Axians Cloud & IT-Automation GmbH - Cloud & Managed Services Anbieter in Ulm a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
PeWa-Software a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
we.Beyond IT® | IT Systemhaus Ulm a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
Public Cloud Group GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
Bechtle IT-Systemhaus Ulm a,Engineering Lead,Germany,09-04-2026,Hiring Manager
Systemhaus Ulm GmbH a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
ISD Software und Systeme GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
immersight GmbH a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
Axians Infoma GmbH a,Mobile Architect,Germany,09-04-2026,Hiring Manager
digital ZEIT GmbH a,Engineering Manager,Germany,09-04-2026,Hiring Manager
Gerling Consulting GmbH a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
Lemonize GmbH a,Mobile Engineering Manager,Germany,09-04-2026,Hiring Manager
Metricsiro - Das IT-Systemhaus in Ulm a,Android Engineering Manager,Germany,09-04-2026,Hiring Manager
Inworks GmbH a,Technical Lead Mobile,Germany,09-04-2026,Hiring Manager
Inworks GmbH b,Engineering Lead,Germany,09-04-2026,Hiring Manager
mercatis GmbH a,Software Engineering Manager,Germany,09-04-2026,Hiring Manager
global IT systems GmbH a,Platform Engineering Manager,Germany,09-04-2026,Hiring Manager
aurivus GmbH a,Technical Program Manager,Germany,09-04-2026,Hiring Manager
bll computersysteme GmbH & Co. KG Systemhaus Ulm a,Mobile Architect,Germany,09-04-2026,Hiring Manager
alphaQuest GmbH a,Engineering Manager,Germany,09-04-2026,Hiring Manager
Bortoli IT | Software | Services a,Senior Engineering Manager,Germany,09-04-2026,Hiring Manager
