company_name,role,country,date,hr_name
Vector Informatik GmbH d,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH g,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH h,Engineering Lead,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH i,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH n,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH o,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH s,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH t,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH u,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH v,Mobile Architect,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH w,Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH x,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH y,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH z,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ad,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ao,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ap,Mobile Architect,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH aq,Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ar,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH as,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH at,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH bb,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH bc,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
DSC Software AG a,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
emmtrix Technologies GmbH a,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
n-komm GmbH a,Engineering Manager,Germany,06-04-2026,Hiring Manager
awesome information technology GmbH a,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
DATEX Software GmbH a,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
Next Iteration Gesellschaft für Software Engineering mbH a,Engineering Lead,Germany,06-04-2026,Hiring Manager
Next Iteration Gesellschaft für Software Engineering mbH b,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
ITstrategen GmbH a,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
ITstrategen GmbH b,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Tooltec IT GmbH a,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
InterConnect GmbH & Co. KG a,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
ACT Smartware GmbH a,Engineering Lead,Germany,06-04-2026,Hiring Manager
CAOS Computersoftware für Anwendungs-Orientierte Systeme GmbH a,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Retis GmbH & Co. KG a,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
NETSYNO Software GmbH a,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Internext GmbH Innovative IT-Lösungen a,Mobile Architect,Germany,06-04-2026,Hiring Manager
