company_name,role,country,date,hr_name
cjt Systemsoftware AG a,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
IT-Choice Software GmbH a,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH a,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH b,Mobile Architect,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH e,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH f,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH j,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH k,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH l,Mobile Architect,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH m,Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH p,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH q,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH r,Engineering Lead,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH aa,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ab,Engineering Lead,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ac,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH au,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH av,Engineering Lead,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH aw,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ax,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ay,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH az,Mobile Architect,Germany,06-04-2026,Hiring Manager
Vector Informatik GmbH ba,Engineering Manager,Germany,06-04-2026,Hiring Manager
bluehands GmbH & Co.mmunication KG a,Engineering Lead,Germany,06-04-2026,Hiring Manager
MCC Software Engineering a,Software Engineering Manager,Germany,06-04-2026,Hiring Manager
Jamit Labs GmbH a,Platform Engineering Manager,Germany,06-04-2026,Hiring Manager
CodeWrights GmbH a,Technical Program Manager,Germany,06-04-2026,Hiring Manager
CodeWrights GmbH b,Mobile Architect,Germany,06-04-2026,Hiring Manager
Bechtle IT-Systemhaus Karlsruhe a,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
Pharmakon Software GmbH a,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
PLANTA Projektmanagement-Systeme GmbH a,Mobile Architect,Germany,06-04-2026,Hiring Manager
PLANTA Projektmanagement-Systeme GmbH b,Engineering Manager,Germany,06-04-2026,Hiring Manager
BTS Technische Software GmbH a,Senior Engineering Manager,Germany,06-04-2026,Hiring Manager
adesso SE a,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
adesso SE b,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
Forterro Deutschland Abas GmbH a,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
KENBUN IT AG a,Engineering Lead,Germany,06-04-2026,Hiring Manager
Asseco Solutions Hauptsitz / Niederlassung Karlsruhe a,Technical Program Manager,Germany,06-04-2026,Hiring Manager
Asseco Solutions Hauptsitz / Niederlassung Karlsruhe b,Mobile Architect,Germany,06-04-2026,Hiring Manager
Nesto Software GmbH a,Engineering Manager,Germany,06-04-2026,Hiring Manager
AUNOVIS GmbH a,Mobile Engineering Manager,Germany,06-04-2026,Hiring Manager
movisens GmbH a,Android Engineering Manager,Germany,06-04-2026,Hiring Manager
movisens GmbH b,Technical Lead Mobile,Germany,06-04-2026,Hiring Manager
